-9.468615055084228516e-01,-3.170026779174804688e+00,-2.042822122573852539e+00,-1.451676726341247559e+00,-4.825074076652526855e-01,-1.701070547103881836e+00,-9.713957309722900391e-01,-1.468994021415710449e-01,4.429163932800292969e-01,-6.985676288604736328e-01,-6.737179160118103027e-01
-1.456181406974792480e+00,-5.596119403839111328e+00,2.499084919691085815e-02,1.207048654556274414e+00,-3.242031335830688477e-01,-6.546342372894287109e-01,-8.964826464653015137e-01,7.677651941776275635e-02,4.629182815551757812e-01,-1.746606528759002686e-01,2.133124470710754395e-01
-1.222267508506774902e+00,-2.736666440963745117e+00,5.544280409812927246e-01,-2.670088291168212891e+00,1.706098467111587524e-01,-3.248032629489898682e-01,2.528605461120605469e+00,-1.193238887935876846e-02,4.172638654708862305e-01,-1.376097679138183594e+00,-1.092691063880920410e+00
-4.824162483215332031e+00,-1.101650118827819824e+00,-1.462012410163879395e+00,-2.800090909004211426e-01,8.679987788200378418e-01,1.794201254844665527e+00,-6.328415870666503906e-01,-4.233984351158142090e-01,6.257854104042053223e-01,1.210926771163940430e+00,-2.439517825841903687e-01
-1.994730949401855469e+00,-8.435949087142944336e-01,4.054710388183593750e+00,-1.017135381698608398e+00,3.252229839563369751e-02,5.122108384966850281e-02,5.002968013286590576e-02,3.754167258739471436e-01,7.364253997802734375e-01,5.916641354560852051e-01,2.422151863574981689e-01
-2.071317672729492188e+00,1.718609333038330078e-01,1.629269838333129883e+00,-1.374300599098205566e+00,8.386933207511901855e-01,1.539557218551635742e+00,1.473225831985473633e+00,-5.380939841270446777e-01,7.143868803977966309e-01,-2.081438302993774414e+00,-1.234169751405715942e-01
-5.087142944335937500e+00,7.193212985992431641e+00,1.715304374694824219e+00,-2.710668563842773438e+00,2.104138135910034180e+00,2.507613182067871094e+00,1.158375382423400879e+00,-4.563869237899780273e-01,8.118598461151123047e-01,5.674079656600952148e-01,-3.073297142982482910e-01
-7.829723358154296875e+00,2.432744264602661133e+00,-2.296383231878280640e-01,-1.456073999404907227e+00,1.532625913619995117e+00,1.910275369882583618e-01,-1.847211837768554688e+00,-7.788210511207580566e-01,-5.717110037803649902e-01,3.103015720844268799e-01,3.118678331375122070e-01
-5.390486717224121094e+00,-3.596452713012695312e+00,2.678719043731689453e+00,1.062801957130432129e+00,-3.819657564163208008e-01,4.372420608997344971e-01,-1.802999734878540039e+00,3.993278145790100098e-01,-1.349593520164489746e+00,-2.020995140075683594e+00,2.095144391059875488e-01
-4.374250888824462891e+00,-2.024517297744750977e+00,1.139927744865417480e+00,-3.658854484558105469e+00,-1.677138805389404297e-01,3.372890949249267578e+00,4.390999972820281982e-01,7.710532546043395996e-01,5.766817331314086914e-01,-6.954764127731323242e-01,9.445157647132873535e-01
-6.936850070953369141e+00,3.716791391372680664e+00,-1.342675328254699707e+00,-2.239974737167358398e+00,1.974397540092468262e+00,-6.466457247734069824e-02,-7.684242725372314453e-01,1.836831867694854736e-01,-1.736735701560974121e+00,2.976191043853759766e-01,-3.388361632823944092e-01
-9.592379570007324219e+00,-2.031549345701932907e-03,1.033738493919372559e+00,1.544626504182815552e-01,1.640912055969238281e+00,5.138742327690124512e-01,1.039402335882186890e-01,3.150290548801422119e-01,-2.287649214267730713e-01,1.443642616271972656e+00,-2.594970725476741791e-02
-4.910034656524658203e+00,-8.016786575317382812e+00,5.168960690498352051e-01,-2.782913446426391602e+00,-6.641387343406677246e-01,1.221319675445556641e+00,-5.567643046379089355e-01,5.491935014724731445e-01,8.602945208549499512e-01,-2.609840333461761475e-01,-5.638715624809265137e-01
-2.616622447967529297e+00,6.319505572319030762e-01,2.812778577208518982e-02,-1.837871313095092773e+00,-2.883008420467376709e-01,1.994701027870178223e+00,3.133326470851898193e-01,-9.324231147766113281e-01,-2.986419439315795898e+00,-7.905693352222442627e-02,-1.359583288431167603e-01
7.359988689422607422e+00,6.310378313064575195e-01,-1.819382667541503906e+00,-8.706380724906921387e-01,-2.063707828521728516e+00,1.780467271804809570e+00,-2.680881500244140625e+00,-4.901855289936065674e-01,-3.987430334091186523e-01,1.191668391227722168e+00,8.427994698286056519e-02
9.998309135437011719e+00,2.660224437713623047e-01,1.511787891387939453e+00,-2.166850090026855469e+00,2.669601738452911377e-01,1.945550799369812012e+00,-5.930058956146240234e-01,-1.014331459999084473e+00,-2.056904554367065430e+00,-1.011430740356445312e+00,-1.083310917019844055e-01
8.883397579193115234e-01,-7.926709651947021484e-01,-1.540802359580993652e+00,-1.053651332855224609e+00,4.155134856700897217e-01,1.649002552032470703e+00,-3.042030334472656250e+00,-2.698202133178710938e+00,1.236594080924987793e+00,-1.231076598167419434e+00,-1.459368690848350525e-02
-3.111974000930786133e+00,3.077020049095153809e-01,2.493715733289718628e-01,4.493446052074432373e-01,5.922921895980834961e-01,8.380592465400695801e-01,-1.871338844299316406e+00,-1.866042733192443848e+00,-5.260344147682189941e-01,2.782565951347351074e-01,-4.563515633344650269e-02
5.069165229797363281e-01,-4.675213813781738281e+00,-4.922424316406250000e+00,1.509135961532592773e+00,-3.861297369003295898e-01,2.371328830718994141e+00,7.784604430198669434e-01,4.561494588851928711e-01,2.104866206645965576e-01,-1.230489462614059448e-02,-5.723698735237121582e-01
3.842072010040283203e+00,1.212695598602294922e+00,-2.928324699401855469e+00,1.976337909698486328e+00,-2.419623613357543945e+00,-3.967335224151611328e-01,-3.457556068897247314e-01,-1.983412027359008789e+00,-9.002403020858764648e-01,8.332837820053100586e-01,-7.405535876750946045e-02
7.246444225311279297e+00,1.655894041061401367e+00,-9.993089437484741211e-01,1.981581449508666992e+00,1.052743792533874512e+00,-5.894990563392639160e-01,-1.792363882064819336e+00,-1.232085704803466797e+00,-1.169919729232788086e+00,1.292187213897705078e+00,-5.695036649703979492e-01
5.823255538940429688e+00,-1.974165320396423340e+00,-3.379315853118896484e+00,2.301639080047607422e+00,2.879815399646759033e-01,1.457098126411437988e-01,3.282125294208526611e-01,-1.042344212532043457e+00,-4.956126213073730469e-01,2.299460917711257935e-01,9.426017999649047852e-01
2.517197608947753906e+00,-2.727540016174316406e+00,-4.944621562957763672e+00,6.786489486694335938e-01,1.486582994461059570e+00,-2.643415451049804688e+00,-1.074961304664611816e+00,1.370954811573028564e-01,-8.562859296798706055e-01,1.112531900405883789e+00,1.727190613746643066e-01
7.401150465011596680e-01,-5.473025798797607422e+00,-2.269896984100341797e+00,2.296437263488769531e+00,1.152237057685852051e+00,-3.333077669143676758e+00,-1.776259183883666992e+00,-3.918904811143875122e-02,-7.064730525016784668e-01,-8.464875221252441406e-01,-2.098357379436492920e-01
-4.661347389221191406e+00,-7.959611892700195312e+00,2.156006097793579102e+00,2.785717487335205078e+00,2.418106317520141602e+00,-1.399161815643310547e+00,-9.593410044908523560e-02,2.646832227706909180e+00,2.283975601196289062e+00,-9.765816926956176758e-01,-1.334662199020385742e+00
-1.168457221984863281e+01,-5.636150360107421875e+00,2.372142076492309570e+00,2.523528814315795898e+00,1.023699760437011719e+00,-1.852704405784606934e+00,6.424031257629394531e-01,1.831253647804260254e+00,1.816019296646118164e+00,-1.877096652984619141e+00,1.353462457656860352e+00
-1.661956405639648438e+01,1.357093572616577148e+00,4.930561065673828125e+00,1.395588994026184082e+00,1.772333502769470215e+00,-2.500134944915771484e+00,1.205179214477539062e+00,1.923283100128173828e+00,1.468754768371582031e+00,-5.171396732330322266e-01,-1.060365080833435059e+00
-1.917607498168945312e+01,6.702113151550292969e+00,7.118558883666992188e-01,4.397439062595367432e-01,5.028878450393676758e-01,6.171211600303649902e-02,1.067650318145751953e+00,3.270462989807128906e+00,1.306089758872985840e+00,4.614118337631225586e-01,1.047901749610900879e+00
-1.292727375030517578e+01,1.080069255828857422e+01,-1.547855019569396973e+00,1.410805225372314453e+00,-7.580732703208923340e-01,-1.742079854011535645e-01,-5.473095178604125977e-01,1.093239426612854004e+00,-5.863592624664306641e-01,1.909353971481323242e+00,2.508388042449951172e+00
1.304091453552246094e+00,7.389451503753662109e+00,1.568982005119323730e-02,-9.667325764894485474e-02,-9.953054785728454590e-01,-2.137235641479492188e+00,-2.186834335327148438e+00,1.860842943191528320e+00,-9.900082349777221680e-01,2.790285110473632812e+00,1.996755152940750122e-01
1.273634815216064453e+01,-3.066517829895019531e+00,2.551553010940551758e+00,-2.880799770355224609e-01,2.105913013219833374e-01,-1.259960532188415527e+00,-1.171927332878112793e+00,5.528731346130371094e+00,-2.890372753143310547e+00,5.298184156417846680e-01,-7.319980859756469727e-01
1.271255111694335938e+01,2.056043386459350586e+00,-2.419822067022323608e-01,-3.190326690673828125e+00,1.073548078536987305e+00,-1.596894741058349609e+00,1.670813560485839844e-01,3.337993621826171875e+00,-2.828220605850219727e+00,2.699109554290771484e+00,7.849277555942535400e-02
9.413291931152343750e+00,-2.190359830856323242e+00,-1.836967706680297852e+00,-3.784605026245117188e+00,1.318163394927978516e+00,-9.837542772293090820e-01,-9.242500662803649902e-01,2.142222642898559570e+00,-9.854305386543273926e-01,4.112502336502075195e-01,1.456400603055953979e-01
9.687185287475585938e-01,-7.731702804565429688e+00,2.288766384124755859e+00,-2.470566987991333008e+00,9.104846715927124023e-01,-1.297332286834716797e+00,-1.043932884931564331e-01,2.091969013214111328e+00,1.175870895385742188e+00,-1.763737797737121582e-01,4.531408250331878662e-01
-6.674870014190673828e+00,-8.036315917968750000e+00,9.517721533775329590e-01,6.877411603927612305e-01,1.414566516876220703e+00,-2.448269128799438477e-01,7.134184837341308594e-01,1.447200536727905273e+00,6.941620707511901855e-01,3.144825100898742676e-01,3.836158812046051025e-01
-1.301154327392578125e+01,-1.827975511550903320e+00,5.753471374511718750e+00,-1.515713453292846680e+00,3.327249526977539062e+00,-3.922194004058837891e+00,2.651757299900054932e-01,4.099555492401123047e+00,2.975287675857543945e+00,-6.144266128540039062e-01,1.641482114791870117e+00
-2.388614654541015625e+01,4.935779571533203125e+00,3.185853481292724609e+00,8.873907923698425293e-01,4.315129518508911133e-01,-9.635555148124694824e-01,1.992393732070922852e+00,3.752366900444030762e-01,5.445525050163269043e-01,-3.006688356399536133e-01,9.530904293060302734e-01
-2.396777343750000000e+01,1.254165077209472656e+01,2.236016035079956055e+00,3.706805467605590820e+00,6.528463959693908691e-01,-1.740556478500366211e+00,-1.325862646102905273e+00,-5.768914222717285156e-01,1.163432449102401733e-01,2.370678663253784180e+00,2.310316562652587891e+00
-2.649812698364257812e+00,1.103981590270996094e+01,1.700206398963928223e+00,2.649370908737182617e+00,-2.869005441665649414e+00,-1.759984493255615234e+00,-1.319049715995788574e+00,-3.233195245265960693e-01,-1.484112381935119629e+00,1.764995217323303223e+00,4.928404986858367920e-01
1.332614326477050781e+01,8.521749496459960938e+00,5.270054817199707031e+00,-2.346967935562133789e+00,-5.997241288423538208e-02,1.183553934097290039e+00,-7.850778102874755859e-02,-5.993145108222961426e-01,9.038096070289611816e-01,1.034862637519836426e+00,-1.144326806068420410e+00
1.411505889892578125e+01,2.567888975143432617e+00,4.353286266326904297e+00,-1.490034162998199463e-01,1.095009684562683105e+00,-6.035500019788742065e-02,-3.188901662826538086e+00,9.163306355476379395e-01,-1.416304230690002441e+00,-1.721630990505218506e-02,-1.561265140771865845e-01
1.792970085144042969e+01,-6.427854537963867188e+00,3.576280355453491211e+00,-9.875467419624328613e-01,-3.712161064147949219e+00,3.835600614547729492e-01,1.779945611953735352e+00,5.448381304740905762e-01,-3.914678692817687988e-01,-8.727885484695434570e-01,-1.005755543708801270e+00
1.210179042816162109e+01,-5.184964656829833984e+00,-1.640213489532470703e+00,-1.376030445098876953e+00,2.338217645883560181e-01,1.831152081489562988e+00,2.459914922714233398e+00,4.843621253967285156e-01,2.236133337020874023e+00,-2.533144354820251465e-01,9.932833313941955566e-01
1.671964049339294434e+00,1.634177923202514648e+00,-4.187246799468994141e+00,4.815300405025482178e-01,5.450295805931091309e-01,1.256479620933532715e+00,3.532357454299926758e+00,1.083389818668365479e-01,1.277735114097595215e+00,8.440076112747192383e-01,8.083230257034301758e-01
5.951272249221801758e-01,2.665931880474090576e-01,-4.352035522460937500e+00,6.943435668945312500e-01,-1.373592853546142578e+00,-1.160691142082214355e+00,1.899894714355468750e+00,-1.084939718246459961e+00,1.853213161230087280e-01,-1.243262216448783875e-01,3.323233723640441895e-01
6.367546081542968750e+00,9.138603806495666504e-01,-1.117140531539916992e+00,-2.412318706512451172e+00,-3.324813127517700195e+00,8.950388431549072266e-01,-4.919086396694183350e-01,-1.695593953132629395e+00,1.449423670768737793e+00,-3.802593946456909180e-01,2.448658227920532227e+00
6.756848812103271484e+00,1.664903163909912109e+00,7.962826490402221680e-01,5.889610648155212402e-01,-1.327706575393676758e+00,1.105090618133544922e+00,-2.221753358840942383e+00,-9.090868830680847168e-01,-1.312685608863830566e+00,2.667744755744934082e-01,5.087801814079284668e-01
1.568597221374511719e+01,-7.049002051353454590e-01,4.778457164764404297e+00,2.323057174682617188e+00,-8.165865540504455566e-01,2.990220189094543457e-01,8.188956379890441895e-01,3.015992045402526855e-01,2.291752696037292480e-01,-1.009295940399169922e+00,-2.004317283630371094e+00
7.541231155395507812e+00,2.796222209930419922e+00,-3.377169370651245117e+00,-2.338854551315307617e+00,1.170143365859985352e+00,7.704458236694335938e-01,1.150559484958648682e-01,-4.585911929607391357e-01,-6.942516565322875977e-01,-5.678381919860839844e-01,-8.683585524559020996e-01
-8.343481421470642090e-01,4.741272926330566406e-01,-3.300478696823120117e+00,-1.275874376296997070e+00,2.377084732055664062e+00,-1.331757307052612305e-01,-9.116195142269134521e-02,-9.122634530067443848e-01,-1.032082810997962952e-01,4.728711545467376709e-01,-2.118148058652877808e-01
-5.782702922821044922e+00,-7.793663740158081055e-01,-1.276919692754745483e-01,1.785874515771865845e-01,-1.971053779125213623e-01,-4.079896211624145508e-01,1.183893680572509766e+00,-1.087266325950622559e+00,6.237121820449829102e-01,2.357518434524536133e+00,3.939108178019523621e-02
-9.862133026123046875e+00,-2.131319522857666016e+00,-2.048516511917114258e+00,4.081015586853027344e-01,-3.337229192256927490e-01,-1.660227417945861816e+00,-5.175054073333740234e-01,-1.855768680572509766e+00,-1.009199380874633789e+00,2.612172365188598633e-01,-4.360640645027160645e-01
-7.187268733978271484e+00,-3.386649608612060547e+00,-1.357306241989135742e+00,-2.136306047439575195e+00,-9.512421488761901855e-02,-8.203301429748535156e-01,-4.862787425518035889e-01,-1.011284291744232178e-01,-5.573564171791076660e-01,-4.144698381423950195e-02,-8.171463608741760254e-01
-2.721083879470825195e+00,-1.581699013710021973e+00,-5.044218897819519043e-01,-3.975746035575866699e-02,-8.047343492507934570e-01,1.127237439155578613e+00,-9.745474457740783691e-01,-1.678219676017761230e+00,-1.162868738174438477e+00,8.834912627935409546e-02,-1.304468035697937012e+00
-1.030245274305343628e-01,-1.385364174842834473e+00,-1.069842949509620667e-01,5.615199804306030273e-01,7.807320952415466309e-01,1.154755830764770508e+00,-1.765285015106201172e+00,-1.339359760284423828e+00,-1.200966835021972656e+00,-2.725047469139099121e-01,-1.105180025100708008e+00
4.931925773620605469e+00,-2.795710563659667969e+00,-2.731664776802062988e-01,-6.661521196365356445e-01,-4.495499134063720703e-01,9.033543467521667480e-01,-8.408274054527282715e-01,-7.250006794929504395e-01,-4.208909571170806885e-01,-5.344605445861816406e-01,7.380286455154418945e-01
9.413296699523925781e+00,-1.836724042892456055e+00,4.899201989173889160e-01,3.326666355133056641e+00,-7.464810609817504883e-01,8.508789539337158203e-01,8.985252380371093750e-01,-1.427456587553024292e-01,-2.028703689575195312e-01,3.482425212860107422e-01,-4.486841335892677307e-02
1.394425296783447266e+01,-6.689656376838684082e-01,-4.944214522838592529e-01,-8.697474002838134766e-01,-1.116246342658996582e+00,-4.289388954639434814e-01,2.969166994094848633e+00,-7.756680846214294434e-01,1.161344885826110840e+00,-1.575834155082702637e+00,1.537409067153930664e+00
9.455474853515625000e+00,4.950768470764160156e+00,-1.574116587638854980e+00,-1.444533467292785645e+00,1.055960178375244141e+00,1.466940402984619141e+00,3.517288684844970703e+00,-1.446300148963928223e-01,1.485418200492858887e+00,2.089673876762390137e-01,-1.353845596313476562e+00
8.986794471740722656e+00,2.744379520416259766e+00,-3.759586095809936523e+00,6.790302991867065430e-01,1.232965946197509766e+00,-9.195403456687927246e-01,2.066430091857910156e+00,-1.035800337791442871e+00,-5.024288296699523926e-01,-3.478028774261474609e-01,-5.406976938247680664e-01
